8,1,"0,8",Nein,40,Nein,"0,33",Nein,32,Nein,"-0,6",Nein,55,Nein,560,Nein,,,,-,X,-,-,-,X,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,80",Nein,40,Nein,"0,33",Nein,32,Nein,"-0,6",Nein,55,Nein,560,Nein
9,1,"1,3",Nein,86,Nein,"0,69",Nein,32,Nein,"1,8",Nein,86,Nein,540,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,X,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,30",Nein,86,Nein,"0,69",Nein,32,Nein,"1,8",Nein,86,Nein,540,Nein
10,1,"1,8",Nein,-3,Nein,"1,32",Nein,32,Nein,"2,1",Nein,89,Nein,530,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,80",Nein,-3,Nein,"1,32",Nein,32,Nein,"2,1",Nein,89,Nein,530,Nein
11,1,"1,6",Nein,60,Nein,"2,51",Nein,32,Nein,0,Nein,92,Nein,566,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,60",Nein,60,Nein,"2,51",Nein,32,Nein,0,Nein,92,Nein,566,Nein
12,1,"1,4",Nein,-1,Nein,"2,47",Nein,32,Nein,"-1,9",Nein,95,Nein,580,Nein,,,,-,X,X,-,-,-,X,-,-,-,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,40",Nein,-1,Nein,"2,47",Nein,32,Nein,"-1,9",Nein,95,Nein,580,Nein
13,1,"2,0",Nein,68,Nein,"2,26",Nein,32,Nein,"-3,4",Nein,89,Nein,582,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"2,00",Nein,68,Nein,"2,26",Nein,32,Nein,"-3,4",Nein,89,Nein,582,Nein
14,1,"1,6",Nein,-2,Ja,"1,85",Nein,32,Nein,"-2,8",Nein,87,Nein,580,Nein,,,,-,X,X,-,-,-,X,-,-,-,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,60",Nein,-2,Ja,"1,85",Nein,32,Nein,"-2,8",Nein,87,Nein,580,Nein
15,1,"1,4",Nein,53,Nein,"1,69",Nein,32,Nein,"-3,3",Nein,83,Nein,580,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,40",Nein,53,Nein,"1,69",Nein,32,Nein,"-3,3",Nein,83,Nein,580,Nein
16,1,-3,Nein,55,Nein,"1,98",Nein,32,Nein,"-1,6",Nein,81,Nein,575,Nein,,,,-,-,X,X,-,-,-,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,55,Nein,"1,98",Nein,32,Nein,"-1,6",Nein,81,Nein,575,Nein
17,1,"0,4",Nein,59,Nein,"1,56",Nein,32,Nein,"1,3",Nein,84,Nein,577,Nein,,,,-,X,X,X,-,-,-,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,40",Nein,59,Nein,"1,56",Nein,32,Nein,"1,3",Nein,84,Nein,577,Nein
18,1,-2,Ja,63,Nein,"2,03",Nein,32,Nein,"2,2",Nein,82,Nein,572,Nein,,,,-,-,X,X,-,-,-,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,63,Nein,"2,03",Nein,32,Nein,"2,2",Nein,82,Nein,572,Nein
19,1,"1,0",Nein,63,Nein,"1,72",Nein,32,Nein,-1,Nein,89,Nein,570,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,00",Nein,63,Nein,"1,72",Nein,32,Nein,-1,Nein,89,Nein,570,Nein
20,1,-1,Nein,62,Nein,"1,64",Nein,32,Nein,"1,2",Nein,88,Nein,570,Nein,,,,-,-,X,X,-,-,-,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,62,Nein,"1,64",Nein,32,Nein,"1,2",Nein,88,Nein,570,Nein
21,1,"1,9",Nein,61,Nein,"2,36",Nein,32,Nein,-1,Nein,85,Nein,575,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,90",Nein,61,Nein,"2,36",Nein,32,Nein,-1,Nein,85,Nein,575,Nein
22,1,"1,7",Nein,41,Nein,"2,46",Nein,32,Nein,"1,5",Nein,-3,Nein,575,Nein,,,,-,X,-,-,-,-,X,-,-,X,-,-,-,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,70",Nein,41,Nein,"2,46",Nein,32,Nein,"1,5",Nein,-3,Nein,575,Nein
23,1,"1,6",Nein,72,Nein,"3,1",Nein,32,Nein,-1002,Ja,84,Nein,574,Nein,,,,-,X,X,-,-,-,X,-,-,-,-,X,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,60",Nein,72,Nein,"3,1",Nein,32,Nein,-1002,Ja,84,Nein,574,Nein
24,1,"1,4",Nein,63,Nein,"2,9",Nein,32,Nein,"0,7",Nein,-2,Ja,574,Nein,,,,-,X,-,X,-,-,X,-,-,X,-,-,-,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,40",Nein,63,Nein,"2,9",Nein,32,Nein,"0,7",Nein,-2,Ja,574,Nein
25,1,"1,5",Nein,60,Nein,"2,88",Nein,32,Nein,-1002,Ja,82,Nein,576,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,50",Nein,60,Nein,"2,88",Nein,32,Nein,-1002,Ja,82,Nein,576,Nein
26,1,"1,5",Nein,65,Nein,"2,69",Nein,32,Nein,"1,8",Nein,-1,Nein,578,Nein,,,,-,X,-,X,-,-,X,-,-,X,-,-,-,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,50",Nein,65,Nein,"2,69",Nein,32,Nein,"1,8",Nein,-1,Nein,578,Nein
27,1,"1,6",Nein,63,Nein,"2,74",Nein,32,Nein,"2,2",Nein,85,Nein,578,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,60",Nein,63,Nein,"2,74",Nein,32,Nein,"2,2",Nein,85,Nein,578,Nein
28,1,"0,0",Nein,66,Nein,"2,78",Nein,32,Nein,"2,5",Nein,-3,Nein,576,Nein,,,,-,-,-,X,X,-,-,-,-,X,-,-,-,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,X,,1,-2,Ja,-2,Ja,"2,78",Nein,32,Nein,"2,5",Nein,-3,Nein,576,Nein
29,1,"1,7",Nein,69,Nein,"3,15",Nein,32,Nein,"2,5",Nein,84,Nein,578,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,70",Nein,69,Nein,"3,15",Nein,32,Nein,"2,5",Nein,84,Nein,578,Nein
30,1,"0,0",Nein,50,Nein,"2,99",Nein,32,Nein,"2,4",Nein,-2,Ja,580,Nein,,,,-,-,-,X,X,-,-,-,-,X,-,-,-,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,X,,1,-2,Ja,-2,Ja,"2,99",Nein,32,Nein,"2,4",Nein,-2,Ja,580,Nein
31,1,"1,3",Nein,52,Nein,"2,48",Nein,32,Nein,"2,5",Nein,82,Nein,590,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,30",Nein,52,Nein,"2,48",Nein,32,Nein,"2,5",Nein,82,Nein,590,Nein
32,1,"0,0",Nein,60,Nein,"1,78",Nein,32,Nein,"2,4",Nein,-1,Nein,585,Nein,,,,-,-,-,X,X,-,-,-,-,X,-,-,-,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,X,,1,-2,Ja,-2,Ja,"1,78",Nein,32,Nein,"2,4",Nein,-1,Nein,585,Nein
33,1,"1,5",Nein,62,Nein,"0,65",Nein,32,Nein,"3,9",Nein,85,Nein,580,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,50",Nein,62,Nein,"0,65",Nein,32,Nein,"3,9",Nein,85,Nein,580,Nein
34,1,"1,5",Nein,0,Nein,0,Nein,0,Nein,"4,8",Nein,79,Nein,625,Nein,,,,X,X,-,-,-,-,X,X,-,-,-,-,X,-,X,X,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,X,-,,1,-2,Ja,-2,Ja,0,Nein,0,Nein,"4,8",Nein,79,Nein,625,Nein
35,1,"1,4",Nein,0,Nein,0,Nein,0,Nein,"5,2",Nein,57,Nein,630,Nein,,P3,,X,X,-,-,-,X,X,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,X,-,X,-,-,-,-,-,-,-,-,,1,-2,Ja,0,Nein,0,Nein,0,Nein,"5,2",Nein,57,Nein,630,Nein
36,1,"0,1",Nein,0,Nein,0,Nein,0,Nein,"6,3",Nein,55,Nein,630,Nein,,,,X,-,-,-,-,X,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,10",Nein,0,Nein,0,Nein,0,Nein,"6,3",Nein,55,Nein,630,Nein
37,1,"0,0",Nein,51,Nein,"0,26",Nein,32,Nein,"6,8",Nein,58,Nein,570,Nein,,,,-,-,-,X,X,-,-,-,-,X,-,-,X,X,-,-,X,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,X,,1,-2,Ja,-2,Ja,"0,26",Nein,32,Nein,"6,8",Nein,58,Nein,570,Nein
38,1,"0,0",Nein,51,Nein,"0,23",Nein,32,Nein,"7,2",Nein,81,Nein,572,Nein,,P4,,-,-,X,X,X,-,-,-,-,X,-,-,X,X,-,-,X,-,-,,-,-,-,X,-,-,-,-,-,-,-,-,-,,1,-2,Ja,51,Nein,"0,23",Nein,32,Nein,"7,2",Nein,81,Nein,572,Nein
39,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,5",Nein,81,Nein,580,Nein,,,,X,-,X,-,X,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,5",Nein,81,Nein,580,Nein
40,1,-1,Nein,51,Nein,"0,31",Nein,32,Nein,"7,5",Nein,82,Nein,575,Nein,,,,-,-,X,X,-,-,-,-,-,X,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,51,Nein,"0,31",Nein,32,Nein,"7,5",Nein,82,Nein,575,Nein
41,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,7",Nein,81,Nein,572,Nein,,,,X,-,X,-,X,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,7",Nein,81,Nein,572,Nein
42,1,-2,Ja,51,Nein,"0,33",Nein,32,Nein,"7,6",Nein,82,Nein,570,Nein,,,,-,-,X,X,-,-,-,-,-,X,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,51,Nein,"0,33",Nein,32,Nein,"7,6",Nein,82,Nein,570,Nein
43,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,81,Nein,572,Nein,,,,X,-,X,-,X,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,81,Nein,572,Nein
44,1,-3,Nein,52,Nein,"0,36",Nein,32,Nein,"7,5",Nein,82,Nein,572,Nein,,,,-,-,X,X,-,-,-,-,-,X,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,52,Nein,"0,36",Nein,32,Nein,"7,5",Nein,82,Nein,572,Nein
45,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,81,Nein,575,Nein,,,,X,-,X,-,X,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,81,Nein,575,Nein
46,1,"0,2",Nein,-1,Nein,0,Nein,0,Nein,"7,6",Nein,83,Nein,573,Nein,,,,-,-,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,20",Nein,-1,Nein,0,Nein,0,Nein,"7,6",Nein,83,Nein,573,Nein
47,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,81,Nein,575,Nein,,,,X,-,X,-,X,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,81,Nein,575,Nein
48,1,"0,3",Nein,-2,Ja,0,Nein,0,Nein,"7,6",Nein,81,Nein,578,Nein,,,,-,X,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,30",Nein,-2,Ja,0,Nein,0,Nein,"7,6",Nein,81,Nein,578,Nein
49,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,5",Nein,82,Nein,578,Nein,,,,X,-,X,-,X,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,5",Nein,82,Nein,578,Nein
50,1,"0,3",Nein,-3,Nein,0,Nein,0,Nein,"7,5",Nein,83,Nein,575,Nein,,,,-,X,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,30",Nein,-3,Nein,0,Nein,0,Nein,"7,5",Nein,83,Nein,575,Nein
51,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,7",Nein,84,Nein,578,Nein,,,,X,-,X,-,X,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,7",Nein,84,Nein,578,Nein
52,1,"0,3",Nein,0,Nein,0,Nein,0,Nein,"7,5",Nein,-1,Nein,575,Nein,,,,X,X,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,X,-,,1,-2,Ja,-2,Ja,0,Nein,0,Nein,"7,5",Nein,-1,Nein,575,Nein
53,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,5",Nein,81,Nein,575,Nein,,,,X,-,X,-,X,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,5",Nein,81,Nein,575,Nein
54,1,"0,3",Nein,51,Nein,"0,3",Nein,32,Nein,"7,5",Nein,-2,Ja,570,Nein,,,,-,X,-,X,-,-,-,-,-,X,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,30",Nein,51,Nein,"0,3",Nein,32,Nein,"7,5",Nein,-2,Ja,570,Nein
55,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,82,Nein,575,Nein,,,,X,-,X,-,X,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,82,Nein,575,Nein
56,1,"0,4",Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,-3,Nein,578,Nein,,,,X,X,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,X,-,,1,-2,Ja,-2,Ja,0,Nein,0,Nein,"7,6",Nein,-3,Nein,578,Nein
57,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,5",Nein,85,Nein,575,Nein,,,,X,-,X,-,X,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,5",Nein,85,Nein,575,Nein
58,1,-1,Nein,-1,Nein,0,Nein,0,Nein,"7,6",Nein,84,Nein,580,Nein,,,,-,-,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,-1,Nein,0,Nein,0,Nein,"7,6",Nein,84,Nein,580,Nein
59,1,-1,Nein,-2,Ja,0,Nein,0,Nein,"7,6",Nein,83,Nein,580,Nein,,,,-,-,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,-2,Ja,0,Nein,0,Nein,"7,6",Nein,83,Nein,580,Nein
60,1,-1,Nein,-3,Nein,0,Nein,0,Nein,"7,7",Nein,83,Nein,580,Nein,,,,-,-,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,-3,Nein,0,Nein,0,Nein,"7,7",Nein,83,Nein,580,Nein
61,1,-2,Ja,-1,Nein,0,Nein,0,Nein,"7,6",Nein,82,Nein,580,Nein,,,,-,-,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,-1,Nein,0,Nein,0,Nein,"7,6",Nein,82,Nein,580,Nein
62,1,-2,Ja,-2,Ja,0,Nein,0,Nein,"7,6",Nein,83,Nein,580,Nein,,,,-,-,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,-2,Ja,0,Nein,0,Nein,"7,6",Nein,83,Nein,580,Nein
63,1,-2,Ja,-3,Nein,0,Nein,0,Nein,"7,6",Nein,86,Nein,585,Nein,,,,-,-,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,-3,Nein,0,Nein,0,Nein,"7,6",Nein,86,Nein,585,Nein
64,1,-3,Nein,-1,Nein,0,Nein,0,Nein,"7,6",Nein,85,Nein,580,Nein,,,,-,-,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,-1,Nein,0,Nein,0,Nein,"7,6",Nein,85,Nein,580,Nein
65,1,-3,Nein,-2,Ja,0,Nein,0,Nein,"7,7",Nein,84,Nein,580,Nein,,,,-,-,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,-2,Ja,0,Nein,0,Nein,"7,7",Nein,84,Nein,580,Nein
66,1,-3,Nein,-3,Nein,0,Nein,0,Nein,"7,7",Nein,86,Nein,590,Nein,,,,-,-,X,-,-,-,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,-3,Nein,0,Nein,0,Nein,"7,7",Nein,86,Nein,590,Nein
67,1,-1,Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,-1,Nein,585,Nein,,,,X,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,-1,Nein,585,Nein
68,1,-1,Nein,51,Nein,"0,8",Nein,32,Nein,"7,6",Nein,-2,Ja,585,Nein,,,,-,-,-,X,-,-,-,-,-,X,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,51,Nein,"0,8",Nein,32,Nein,"7,6",Nein,-2,Ja,585,Nein
69,1,-1,Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,-3,Nein,585,Nein,,,,X,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,0,Nein,0,Nein,0,Nein,"7,6",Nein,-3,Nein,585,Nein
70,1,-2,Ja,53,Nein,"0,55",Nein,32,Nein,"7,7",Nein,-1,Nein,586,Nein,,,,-,-,-,X,-,-,-,-,-,X,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,53,Nein,"0,55",Nein,32,Nein,"7,7",Nein,-1,Nein,586,Nein
