69,1,1589,Nein,Nein,,,,1,1589,,Nein,Nein,,100 %
70,1,11589,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
71,1,12524,Nein,Nein,,,,1,12524,,Nein,Nein,,100 %
72,1,2524,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
73,1,4488,Nein,Nein,,,,1,4488,,Nein,Nein,,100 %
74,1,34951,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
75,1,28762,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
76,1,21227,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
77,1,17679,Nein,Nein,,,,1,17679,,Nein,Nein,,100 %
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Windgeschwindigkeit Mittel,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,
,WGMmaxDiff,,"13,1",m/s,,,,,,,,,,
,,,,,,,,,,,,,,
,T,Wert,Status,MWE,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,m/s,Erfassung,Implausibel,,,,Minute,m/s,,Erfassung,Implausibel,,
78,1,"2,5",Nein,Nein,,,,1,"2,5",,Nein,Nein,,100 %
79,1,"2,6",Nein,Nein,,,,1,"2,6",,Nein,Nein,,100 %
80,1,"22,6",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
81,1,-1,Ja,Nein,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
82,1,"2,6",Nein,Nein,,,,1,"2,6",,Nein,Nein,,100 %
83,1,"12,5",Nein,Nein,,,,1,"12,5",,Nein,Nein,,100 %
84,1,"23,7",Nein,Nein,,,,1,"23,7",,Nein,Nein,,100 %
85,1,-3,Nein,Nein,,,,1,-3,,Nein,Nein,,100 %
86,1,"36,8",Nein,Nein,,,,1,"36,8",,Nein,Nein,,100 %
87,1,"22,3",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
88,1,"8,7",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
89,1,"8,4",Nein,Nein,,,,1,"8,4",,Nein,Nein,,100 %
90,1,-2,Nein,Ja,,"DUA-56, Ze. 190",,1,-2,,Nein,Ja,,100 %
91,1,"22,2",Nein,Nein,,,,1,"22,2",,Nein,Nein,,100 %
92,1,"38,3",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
93,1,"54,9",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
94,1,"50,6",Nein,Nein,,,,1,"50,6",,Nein,Nein,,100 %
95,1,"5,4",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
96,1,"4,2",Nein,Nein,,,,1,"4,2",,Nein,Nein,,100 %
97,1,"17,3",Nein,Nein,,WGMmaxDiff,,1,"17,3",,Nein,Nein,,100 %
98,1,"15,2",Nein,Nein,,,,1,"15,2",,Nein,Nein,,100 %
99,1,"11,8",Nein,Nein,,,,1,"11,8",,Nein,Nein,,100 %
100,1,"14,6",Nein,Nein,,,,1,"14,6",,Nein,Nein,,100 %
101,1,"1,5",Nein,Nein,,WGMmaxDiff,,1,"1,5",,Nein,Nein,,100 %
102,1,"2,4",Nein,Nein,,,,1,"2,4",,Nein,Nein,,100 %
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Windgeschwindigkeit Spitze,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,
,WGSmaxDiff,,"15",m/s,,,,,,,,,,
,,,,,,,,,,,,,,
,T,Wert,Status,MWE,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,m/s,Erfassung,Implausibel,,,,Minute,m/s,,Erfassung,Implausibel,,
103,1,"2,5",Nein,Nein,,,,1,"2,5",,Nein,Nein,,100 %
104,1,"2,6",Nein,Nein,,,,1,"2,6",,Nein,Nein,,100 %
105,1,"22,6",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
106,1,-1,Ja,Nein,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
107,1,"2,6",Nein,Nein,,,,1,"2,6",,Nein,Nein,,100 %
108,1,"12,5",Nein,Nein,,,,1,"12,5",,Nein,Nein,,100 %
109,1,"23,7",Nein,Nein,,,,1,"23,7",,Nein,Nein,,100 %
110,1,-3,Nein,Nein,,,,1,-3,,Nein,Nein,,100 %
111,1,"39,8",Nein,Nein,,,,1,"39,8",,Nein,Nein,,100 %
112,1,"22,3",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
113,1,"5,7",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
114,1,"8,4",Nein,Nein,,,,1,"8,4",,Nein,Nein,,100 %
115,1,-2,Nein,Ja,,"DUA-56, Ze. 190",,1,-2,,Nein,Nein,,100 %
116,1,"24,2",Nein,Nein,,,,1,"24,2",,Nein,Nein,,100 %
117,1,"39,3",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
118,1,"54,4",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
119,1,"50,6",Nein,Nein,,,,1,"50,6",,Nein,Nein,,100 %
120,1,"5,4",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
121,1,"4,2",Nein,Nein,,,,1,"4,2",,Nein,Nein,,100 %
122,1,"19,2",Nein,Nein,,WGMmaxDiff,,1,"19,2",,Nein,Nein,,100 %
123,1,"15,2",Nein,Nein,,,,1,"15,2",,Nein,Nein,,100 %
124,1,"11,8",Nein,Nein,,,,1,"11,8",,Nein,Nein,,100 %
125,1,"16,6",Nein,Nein,,,,1,"16,6",,Nein,Nein,,100 %
126,1,"1,6",Nein,Nein,,WGMmaxDiff,,1,"1,6",,Nein,Nein,,100 %
127,1,"2,4",Nein,Nein,,,,1,"2,4",,Nein,Nein,,100 %
